STS2016.input	plagiarism	0.0	There is also Conditional Probability which is usually interested in the way variables relate to each other.	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.
STS2016.input	plagiarism	5.0	Thus, the program is the best plan for action that is produced.	"Thus, the ""program"" is the optimal plan for action that is produced."
STS2016.input	plagiarism	3.0	Inheritance is a basic concept in object oriented programming.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.
STS2016.input	plagiarism	4.0	Programming, in this sense, means finding an acceptable plan of action.	Programming, in this sense, means finding an acceptable plan, an algorithm.
STS2016.input	plagiarism	4.0	The vector space model has some limitations: 1.	The vector space model has several disadvantages.
STS2016.input	plagiarism	4.0	Using the vector space model for Information Retrieval models all pages and queries as high-dimensional sparse vectors.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	4.0	One of the most famous schemes is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
STS2016.input	plagiarism	3.0	A document is represented as a vector, with each dimension corresponding to a separate term.	A document has representation as a vector.
STS2016.input	plagiarism	4.0	Vector space representation results in the loss of the order which the terms are in the document.	The order in which terms appear in the document is lost in a vector space representation.
STS2016.input	plagiarism	2.0	P(A) is the probability of the student being a girl (which is 2/5).	What is the probability this student is a girl?
STS2016.input	plagiarism	1.0	The basic idea is to represent each document as a vector of certain weighted word frequencies.	If a term appears in the document, the terms value in the vector is non-zero.
STS2016.input	plagiarism	5.0	"Therefore, the ""program"" is the optimal plan for action that is produced."	"The ""program"" is the optimal plan for action that is produced."
STS2016.input	plagiarism	2.0	This is highly used in dynamic programming.	There are four steps in Dynamic Programming: 1.
STS2016.input	plagiarism	4.0	Other ways of computing these values, or weights, have been developed.	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.
STS2016.input	plagiarism	4.0	It is usually be used to compute posterior probabilities given observations.	It is used to compute posterior probabilities given observations.
STS2016.input	plagiarism	3.0	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.
STS2016.input	plagiarism	1.0	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	P(B|A) is the conditional probability of B given A.
STS2016.input	plagiarism	3.0	A website s page rank, is how  important  it is on the web.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
STS2016.input	plagiarism	4.0	In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.	Dynamic Programming is a very powerful mathematical technique, often utilised in programming, for solving optimization problems.
STS2016.input	plagiarism	4.0	The most popular is tf-idf weighting.	One of the most famous schemes is tf-idf weighting.
STS2016.input	plagiarism	1.0	This method is used in the Google Toolbar, which reports back actual site visits to Google.	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.
STS2016.input	plagiarism	0.0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
STS2016.input	plagiarism	4.0	Construct an optimal solution from computed values.	The last point would be to construct an optimal solution from the computed values.
STS2016.input	plagiarism	3.0	If the term doesn t occur within the document, the value in the vector is zero.	If a term appears in the document, the terms value in the vector is non-zero.
STS2016.input	plagiarism	4.0	This is a much quicker method than other more naive methods.	The method takes much less time than naive methods.
STS2016.input	plagiarism	1.0	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(A), or the probability that the student is a girl regardless of any other information.
STS2016.input	plagiarism	4.0	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.
STS2016.input	plagiarism	3.0	They also inherit the attributes and methods of its superclass.	The new classes are called derived classes and they inherit the behaviours and attributes of the base classes.
STS2016.input	plagiarism	2.0	A term which occurs in the document has a value in the vector of non-zero.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	5.0	If a term appears in the document, the terms value in the vector is non-zero.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	1.0	The order in which terms appear in the document is lost in a vector space representation.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
STS2016.input	plagiarism	5.0	The vector space model has some limitations: 1.	LIMITATION: There is some limitation of vector space model.
STS2016.input	plagiarism	4.0	However, the vector space model has limitations.	The limitations of the vector space model are thus.
STS2016.input	plagiarism	0.0	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
STS2016.input	plagiarism	2.0	When a document is represented as a vector, each dimension corresponds to a separate term.	To explain further vector space models, basically a document is characterized by a vector.
STS2016.input	plagiarism	1.0	The basic idea is to represent each document as a vector of certain weighted word frequencies.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	4.0	Programming, in this sense, means finding an acceptable plan of action.	Programming means finding a plan of action.
STS2016.input	plagiarism	0.0	Google s payoff is that it gets to track the behaviour of actual users.	After this, it is using this to pick the best overall path.
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	There is also Conditional Probability which is usually interested in the way variables relate to each other.
STS2016.input	plagiarism	3.0	Bayes  theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As a formal theorem Bayes theorem is valid in all common interpretations of probability.
STS2016.input	plagiarism	4.0	Dynamic Programming solves problems by combining the solutions of subproblems.	The key to Dynamic Programming is to find the structure of optimal solutions.
STS2016.input	plagiarism	2.0	Terms are basically the words or any indexing unit used to identify the contents of a text.	In this classic model the term specific weights in the document vectors are products of local and global parameters.
STS2016.input	plagiarism	2.0	The vector space model are the documents which are represented as  bags of words .	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
STS2016.input	plagiarism	0.0	"Thus, the ""program"" is the optimal plan of action that is being produced."	The easiest way to look at inheritance is as an  is a kind of  relationship.
STS2016.input	plagiarism	0.0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	The advantage being the less time consumption in comparison to other amateur methods.
STS2016.input	plagiarism	4.0	Subclasses are said to extend or specialise their superclasses.	Subclasses are said to  extend  superclasses.
STS2016.input	plagiarism	3.0	It is also called the posterior probability because it is derived from or depends upon the specified value of B.	It is also called the subsequent probability because it is derived from or depends upon the specified value of B.
STS2016.input	plagiarism	0.0	This can be useful when the number of times a word appears is not considered important.	It is mainly used to calculate the probability of one event s outcome given that a previous event happened.
STS2016.input	plagiarism	1.0	Java allows object inheritance.	Inheritance is one of the basic concepts of Object Oriented Programming.
STS2016.input	plagiarism	0.0	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	Instead, a new object is made to inherit properties of objects which already exist.
STS2016.input	plagiarism	1.0	Virtual attributes and methods can be shadowed/overridden.	In Java all attributes and methods are implicitly virtual.
STS2016.input	plagiarism	3.0	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	tf-idf weighting is one of the most well known schemes.
STS2016.input	plagiarism	1.0	In the vector space model a document is represented as a vector.	The vector space model are the documents which are represented as  bags of words .
STS2016.input	plagiarism	3.0	The vector space model has the following limitations: 1.	LIMITATION: There is some limitation of vector space model.
STS2016.input	plagiarism	3.0	It is intended to help reuse existing code with little or no modification.	The idea of inheritance is to reuse the existing code with little or no modification at all.
STS2016.input	plagiarism	4.0	It is often used to compute posterior probabilities given observations.	The theorem is often used when we have observations and wish to compute posterior probabilities.
STS2016.input	plagiarism	2.0	When any sub-problem is met again, it can be found and re-used to solve another problem.	It was intended to allow existing code to be used again with minimal or no alteration.
STS2016.input	plagiarism	1.0	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	In object oriented programming inheritance is also dependant on access level modifiers.
STS2016.input	plagiarism	4.0	Every dimension is precisely related to a separate term.	Each and every dimension corresponds to a separate term.
STS2016.input	plagiarism	0.0	The other method is the top down approach which is a method that combines memorization and recursion.	The easiest way to look at inheritance is as an  is a kind of  relationship.
STS2016.input	plagiarism	0.0	P(A), or the probability that the student is a girl regardless of any other information.	Later versions of PageRank (see the below formulas) would assume a probability distribution between 0 and 1.
STS2016.input	plagiarism	1.0	When a document is represented as a vector, each dimension corresponds to a separate term.	The value of a vector is non-zero if a term occurs in the document.
STS2016.input	plagiarism	0.0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	Terms are basically the words or any indexing unit used to identify the contents of a text.
STS2016.input	plagiarism	2.0	The vector space model are the documents which are represented as  bags of words .	The limitations of the vector space model are thus.
STS2016.input	plagiarism	1.0	The vector space model is one of these methods, and it is an algebraic model.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
STS2016.input	plagiarism	5.0	The vector space model has the following limitations: 1.	The vector space model has some limitations: 1.
STS2016.input	plagiarism	0.0	However an object cannot be cast to a class which is no relative of it.	Here by meaning that a program can be an optimal plan for the produced action.
STS2016.input	plagiarism	3.0	The vector is then constucted of the frequency of eacher word (dimension).	The basic idea is to represent each document as a vector of certain weighted word frequencies.
STS2016.input	plagiarism	5.0	Typically terms are single words, keywords, or longer phrases.	Typically terms are keywords, single words or longer phrases.
STS2016.input	plagiarism	5.0	It does not take into account any information about B and therefore is considered  prior .	"It doesn't take into account any information about B, so it is ""prior""."
STS2016.input	plagiarism	3.0	The PageRank depends on the PageRank rating and number of all pages that have links to it.	of a particular page is roughly based upon the quantity of inbound links as well as the PageRank?
STS2016.input	plagiarism	4.0	Construct an optimal solution from computed values.	Use these optimal solutions to construct an optimal solution for the original problem.
STS2016.input	plagiarism	3.0	Single words, keywords and occasionally longer phrases are used for terms.	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.
STS2016.input	plagiarism	1.0	The vector space model has several disadvantages.	A document has representation as a vector.
STS2016.input	plagiarism	4.0	Every dimension is precisely related to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.
STS2016.input	plagiarism	2.0	This is highly used in dynamic programming.	The key to Dynamic Programming is to find the structure of optimal solutions.
STS2016.input	plagiarism	3.0	The idea of inheritance is to reuse the existing code with little or no modification at all.	The idea of inheritance in OOP refers to the formation of new classes with the already existing classes.
STS2016.input	plagiarism	1.0	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
STS2016.input	plagiarism	5.0	A document is represented as a vector and each dimension corresponds to a separate term.	When a document is represented as a vector, each dimension corresponds to a separate term.
STS2016.input	plagiarism	3.0	It is valid in all common interpretations of probability.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
STS2016.input	plagiarism	1.0	The order in which the terms appear in the document is lost in the vector space representation.	If the term doesn t occur within the document, the value in the vector is zero.
STS2016.input	plagiarism	5.0	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.
STS2016.input	plagiarism	5.0	The methodology takes much less time rather than naive methods.	The method is more effiecent than naive methods.
STS2016.input	plagiarism	4.0	The most popular is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	This can be useful when the number of times a word appears is not considered important.
STS2016.input	plagiarism	3.0	The value of a vector is non-zero if a term occurs in the document.	If the term doesn t occur within the document, the value in the vector is zero.
STS2016.input	plagiarism	1.0	The value of a vector is non-zero if a term occurs in the document.	The order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	0.0	The way that a 'term' is defined depends on the application.	The easiest way to look at inheritance is as an  is a kind of  relationship.
STS2016.input	plagiarism	1.0	The similarity measures largely identify the retrieval efficiency of a particular information retrieval system.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
STS2016.input	plagiarism	5.0	Typically terms are keywords, single words or longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.
STS2016.input	plagiarism	1.0	The vector space model is one of these methods, and it is an algebraic model.	The vector space model has the following limitations: 1.
STS2016.input	plagiarism	0.0	"Therefore, the ""program"" is the optimal plan for action that is produced."	Since the PageRank is the most important algorithms which is used in the Google engine.
STS2016.input	plagiarism	1.0	  P(A|B) is the conditional probability of A, given B.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
STS2016.input	plagiarism	5.0	Construct an optimal solution from computed values.	Generate the optimal solution of these computed values
STS2016.input	plagiarism	4.0	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is usually be used to compute posterior probabilities given observations.
STS2016.input	plagiarism	1.0	Generalise the structure of an optimal solution 2.	Use these optimal solutions to construct an optimal solution for the original problem.
STS2016.input	plagiarism	1.0	The vector space model is one of these methods, and it is an algebraic model.	The vector space model has several disadvantages.
STS2016.input	plagiarism	1.0	If the term doesn t occur within the document, the value in the vector is zero.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	3.0	When a document is represented as a vector, each dimension corresponds to a separate term.	In the vector space model a document is represented as a vector.
STS2016.input	plagiarism	4.0	Overlapping subproblems means that the same subproblems are used to solve many different larger problems.	A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.
STS2016.input	plagiarism	2.0	The differing application has a direct influence on what the definition of the term means.	Terms are basically the words or any indexing unit used to identify the contents of a text.
STS2016.input	plagiarism	4.0	The differing application has a direct influence on what the definition of the term means.	The definition of term is dependent on the application.
STS2016.input	plagiarism	3.0	Inheritance is an important feature in object orientated programming.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
STS2016.input	plagiarism	1.0	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.
STS2016.input	plagiarism	0.0	Without a proof of correctness, such an algorithm is likely to fail.	However an object cannot be cast to a class which is no relative of it.
STS2016.input	plagiarism	3.0	So in essence it is a popularity contest between WebPages.	It is essentially a popularity meter.
STS2016.input	plagiarism	5.0	Several different ways of computing these values, additionally known as (term) weights, have been developed.	Several different ways have been developed of calculating these values (also known as term weights).
STS2016.input	plagiarism	0.0	The other method is the top down approach which is a method that combines memorization and recursion.	Since the PageRank is the most important algorithms which is used in the Google engine.
STS2016.input	plagiarism	1.0	The order in which terms appear in the document is lost in a vector space representation.	If a term occurs in the document, the value will be non-zero in the vector.
STS2016.input	plagiarism	4.0	The method takes much less time than naive methods.	And thus the method takes much less time than more naive methods.
STS2016.input	plagiarism	1.0	Inheritance is one of the basic concepts of Object Oriented Programming.	In object oriented programming inheritance is also dependant on access level modifiers.
STS2016.input	plagiarism	2.0	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.	Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.
STS2016.input	plagiarism	0.0	Thus, the program is the best plan for action that is produced.	After this, it is using this to pick the best overall path.
STS2016.input	plagiarism	3.0	The basic idea is to represent each document as a vector of certain weighted word frequencies.	In the vector space model a document is represented as a vector.
STS2016.input	plagiarism	3.0	Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.	Inheritance is a basic concept in object oriented programming.
STS2016.input	plagiarism	3.0	The vector space model has some limitations: 1.	The limitations of the vector space model are thus.
